time,original_interpolated,fitted_signal,dc_component,freq_0.000243_cos,freq_0.000243_sin,freq_0.000485_cos,freq_0.000485_sin,freq_0.000728_cos,freq_0.000728_sin,freq_0.000970_cos,freq_0.000970_sin,freq_0.001698_cos,freq_0.001698_sin,freq_0.001941_cos,freq_0.001941_sin,freq_0.002426_cos,freq_0.002426_sin,freq_0.002669_cos,freq_0.002669_sin,freq_0.005095_cos,freq_0.005095_sin,freq_0.005337_cos,freq_0.005337_sin
3247.0,162.0,104.87252290121337,580.296276079573,-42.76831916076941,-650.5928678484827,438.4394375384994,-9.11383763405283,52.14273294939675,-258.2369372964877,88.55740887572568,-38.39030788343741,-60.587039520738216,-12.639881588300963,45.40316838097316,46.77299017775895,-45.317435268348646,-93.93148859837929,-6.8286446759119706,182.17153409045105,-108.80192292950822,-29.985080101152032,63.61598653902139,-35.33324922461858
3248.0,142.0,109.25319024366053,580.296276079573,-43.03813659130841,-650.3525461555301,437.7515990678853,-9.167947365145439,52.41898966235952,-257.2169904576704,87.80370103126155,-38.557649255857044,-60.52628790981306,-14.160659482239298,47.04055166418837,46.57705334010492,-45.983710490604075,-92.44787441431082,-6.6341753092359195,183.95310571670996,-107.80032034984028,-33.50274527884966,67.46367476323576,-34.66271802125272
3249.0,122.0,113.71872464232219,580.296276079573,-43.307854022506575,-650.110713364954,437.05969212689604,-9.221971889188353,52.69415021479158,-256.19166482169237,87.0467289983653,-38.72355720996753,-60.45864533838323,-15.679825175122819,48.67093989841621,46.37419037683639,-46.639301577908114,-90.9427803288683,-6.437840826331934,185.68296120544179,-106.68826787232915,-36.986084261767076,71.23550201301212,-33.95320958199045
3250.0,102.0,118.26574472108587,580.296276079573,-43.57747082767384,-649.867370038654,436.36372314612623,-9.275910704076749,52.968208852668596,-255.1609818296672,86.2865209182128,-38.88802557797836,-60.38411950760306,-17.197205708868513,50.29409064080243,46.16443145418913,-47.28405620624108,-89.41655604476352,-6.23969642420832,187.36061422919977,-105.46690488210928,-40.43152809543921,74.92722697639313,-33.2055217287966
3251.0,123.0,122.8907732868421,580.296276079573,-43.846986380354444,-649.6225167420396,435.663698593922,-9.32976330850248,53.24115984500922,-254.1249630347378,85.52310505228182,-39.05104824561734,-60.30271890229098,-18.712628328631965,51.90976252472895,45.94780776384511,-47.91782456939117,-87.86955617422933,-6.039797808709837,188.9855931366131,-104.13748276152344,-43.83554665195865,78.53469841415179,-32.42049521529623
3252.0,144.0,127.59024081571054,580.296276079573,-44.11640005432739,-649.3761540440288,434.959624976323,-9.383529201958545,53.51299748399438,-253.08363010162796,84.756509781304,-39.21261915235731,-60.21445278996318,-20.225920502481678,53.51771529570001,45.72435151829502,-48.540459413762555,-86.30214015662389,-5.838201178856612,190.5574410849862,-102.70136360798527,-47.19465224686464,82.05385982774308,-31.59901278137095
3253.0,165.0,132.36048903434684,580.296276079573,-44.38571122360857,-649.1282825170467,434.251508837001,-9.437207884743872,53.783716085086894,-252.03700480618815,83.98676360420808,-39.37273229164185,-60.11933121977865,-21.736909941038917,55.11770984707242,45.49409594604763,-49.15181607258857,-84.71467217491791,-5.634963211044476,192.07571616873486,-101.16001883839917,-50.50540321256029,85.48075402072058,-30.741998160543098
3254.0,186.0,137.19777459228195,580.296276079573,-44.65491926245203,-648.8789027370241,433.53935675719845,-9.49079885796792,54.053309987150655,-250.98510903493897,83.21389513706072,-39.53138171110847,-60.01736502139527,-23.24542461708996,56.70950825561036,45.2570752866888,-49.75175249954564,-83.10752107107517,-5.430141043111018,193.5399915436227,-99.51502768158318,-53.76440742455953,88.81152754849226,-29.850415041263464
3255.0,207.0,142.09827282111473,580.296276079573,-44.924023545351304,-648.6280152833963,432.82317535566875,-9.544301623555297,54.3217735525684,-249.92796478461588,82.43793311200332,-39.6885615128098,-59.908565803736465,-24.75129278517756,58.29287381686427,45.01332478579008,-50.34012930175544,-81.48106026035799,-5.223792258272328,194.94985554676103,-97.76807556021949,-56.968325776996934,92.04243505140316,-28.925265983272634
3256.0,228.0,147.05808157632953,580.296276079573,-45.193023447041455,-648.3756207391015,432.10297128861254,-9.597715684250502,54.589101167359956,-248.86559416170803,81.65890637618192,-39.84426585343319,-59.7929459536698,-26.25434300115027,59.86757108037307,44.76288068966708,-50.916809772173195,-79.83566764456337,-5.015974868933675,196.3049118123463,-95.92095236401236,-60.11387560379244,95.16984346629377,-27.96759129024899
3257.0,191.5,152.07322515741933,580.296276079573,-45.46191834249962,-648.1217196905798,431.37875124961823,-9.65104054362237,54.855287241299884,-247.7980193819946,80.8768438906775,-39.99848894451749,-59.670518634596554,-27.75440414168345,61.433365884670685,44.505780239990344,-51.48165992135179,-78.17172552421685,-4.80674730038038,197.60477938309094,-93.97555061579928,-63.19783404201201,98.19023611177002,-26.978467840018432
3258.0,155.0,157.1396583019163,580.296276079573,-45.730707606947064,-647.8663127277717,430.6505219695985,-9.704275706068803,55.12032620803377,-246.72526277008288,80.09177472942764,-40.15122505266849,-59.54129778495337,-29.251305423757834,62.99002539211018,44.242061668246876,-52.03454850857209,-76.48962050975086,-4.596168374352189,198.84909281732556,-91.93386353251914,-66.21704133393284,101.10021664261251,-25.95900787363565
3259.0,118.5,162.25327024886687,580.296276079573,-45.99939061585034,-647.6094004441169,429.91829021672845,-9.757420676821315,55.384212525195004,-245.64734675894016,79.30372807814639,-40.30246849977193,-59.40529811662491,-30.744876424109247,64.53731812348546,43.971764190055346,-52.57534707233727,-74.78974343167442,-4.384297292506173,200.03750229173863,-89.79798298299804,-69.16840406447422,103.89651286887077,-24.910357744700406
3260.0,82.0,167.40988886723426,580.296276079573,-46.26796674492335,-647.3509834365519,429.1820627963808,-9.810474961949762,55.64694067452086,-244.56429388942334,78.51273323323761,-40.452213663204994,-59.2625351132691,-32.234947098628425,66.07501399245643,43.69492799933396,-53.103929960219865,-73.07248924976669,-4.171193619773281,201.1696736997231,-87.57009734467249,-72.04889833063369,106.57598043534269,-23.833696630317466
3261.0,45.5,172.60528484463396,580.296276079573,-46.53643537012786,-647.0910623055105,428.44184655106545,-9.863438068366735,55.90850516196743,-243.47612680980995,77.71881960070843,-40.60045497604473,-59.11302502855461,-33.721347801717705,67.60288433975798,43.41159426232451,-53.62017435805753,-71.33825696130634,-3.9569172676118534,202.2452887453094,-85.25248926141836,-74.85557283972256,109.1356063573191,-22.73023520514296
3262.0,9.0,177.83517593176887,580.296276079573,-46.804795867675594,-646.8296376549205,427.69764836036404,-9.916309503832275,56.16890051782468,-242.38286827532357,76.9220166950744,-40.74718692727539,-58.956784884309776,-35.20390930561122,69.12070196720582,43.12180511147015,-54.123960318487036,-69.58744950837107,-3.7415284771646204,203.26404503264834,-82.84753330480547,-77.58555193319286,111.57251240859442,-21.601214280017093
3263.0,43.166666666666664,183.09523123788296,580.296276079573,-47.07304761402948,-646.5667100922037,426.94947514086647,-9.969088776958413,56.42812129683121,-241.28454114765643,76.12235413826257,-40.89240406199323,-58.79383246858494,-36.68246281963863,70.62824117148054,42.825603639150444,-54.61517078881426,-67.82047368421303,-3.5250878023225583,204.22565615102636,-80.35769354116582,-80.23603853297222,113.88395835795072,-20.44790340670739
3264.0,77.33333333333333,188.38107557249484,580.296276079573,-47.341189985905004,-646.3022802282737,426.1973338461071,-10.021775397213712,56.68616207828751,-240.18116839449405,75.31986165851076,-41.036100981609216,-58.62418633362761,-38.156840009439094,72.12527777768936,42.52303389127353,-55.093691638211645,-66.03774003873966,-3.3076560927008223,205.12985175538685,-77.78552100695656,-82.80431700729832,116.06734505047048,-19.27159945033349
3265.0,111.5,193.68829382865653,580.296276079573,-47.60922236027224,-646.0363486775346,425.4412314664982,-10.074368874927936,56.94301746616958,-239.07277308903366,74.5145690892606,-41.17827234405001,-58.44786579376964,-39.626873016132215,73.61158917270502,42.21414086072568,-55.559411684234604,-64.2396627831289,-3.0892944765319994,205.97637764233284,-75.13365109503147,-85.28775595308767,118.12021733020835,-18.073625131081396
3266.0,145.66666666666666,199.01243540293243,580.296276079573,-47.877144114356376,-645.7689160578798,424.68117502926793,-10.126868721296429,57.19868208924215,-237.95937840950026,73.70650636805115,-41.31891286395614,-58.26489092322851,-41.09239447542588,75.08695433826367,41.89897048068183,-56.01222271865532,-62.42665969358555,-2.870064343480109,206.76499582159522,-72.40480085446484,-87.68381089202394,120.04026680094941,-16.855327536839425
3267.0,179.83333333333331,204.34901864727559,580.296276079573,-48.14495462563978,-645.4999829906905,423.917171598393,-10.179274448384781,57.45315060117029,-236.84100763866482,72.89570353540414,-41.45801731287879,-58.07528255382236,-42.553237536667865,76.55115388383432,41.577569617774515,-56.45201953260403,-60.59915201427429,-2.650027327382028,207.49548458293953,-69.60176620673057,-89.99002687756703,121.8253344219309,-15.618076608438356
3268.0,214.0,209.69353534796113,580.296276079573,-48.41265327186313,-645.2295501008341,423.1492282745339,-10.231585569133294,57.70641768063162,-235.71768416335576,72.08219073370805,-41.59558051947396,-57.87906227259745,-44.009235881847836,78.00397007924106,41.24998606512496,-56.8786999410147,-58.75756435944183,-2.4292452889198106,208.16763855849712,-66.72741908105137,-92.20404101024727,123.47341293562297,-14.36326359919162
3269.0,211.33333333333334,215.04145522670643,580.296276079573,-48.680239431027516,-644.9576180166627,422.3773521949674,-10.283801597361634,57.95847803142776,-234.58943147396883,71.2659982060957,-41.73159736969512,-57.676252419371004,-45.46022374452878,79.4451868870435,40.91626853523547,-57.29216480636613,-56.9023246147646,-2.207780298229226,208.78126878050222,-63.78470447189144,-94.32358485863328,124.98264912483288,-13.092299510470173
3270.0,208.66666666666666,220.38823045911187,580.296276079573,-48.947712481394895,-644.6841873700121,421.60155053352247,-10.335922047773169,58.20932638259464,-233.45627316397835,70.44715629532283,-41.86606280698281,-57.46687608418748,-46.906035928721636,80.87458999465696,40.5764666527468,-57.69231806171696,-55.03386383792776,-1.9856946174498868,209.33620273441687,-60.77663742156821,-96.34648678352617,126.35134589659235,-11.806613505073921
3271.0,206.0,225.7293002055446,580.296276079573,-49.215071801490225,-644.4092587961999,420.82183050051236,-10.387946435959595,58.45895748851289,-232.31823292944281,69.62569544263799,-41.99897183245291,-57.250957104690386,-48.346507827689074,82.2919668462247,40.23063094705819,-58.079066733026096,-53.152616158472355,-1.7630506832204569,209.83228440743267,-57.706299931114884,-98.27067416296693,127.57796419049396,-10.507651300175764
3272.0,203.33333333333334,231.060095149589,580.296276079573,-49.4823167701025,-644.1328329340241,420.0381993426678,-10.439874278405386,58.70736612901786,-231.17533456850754,68.80164618665206,-42.13031950508239,-57.02852006340746,-49.78147544269189,83.69710667422383,39.878812844813794,-58.452320960755536,-51.25901867692351,-1.5399110891257364,210.26937433233095,-54.57683780251914,-100.09417551580685,128.66112470931793,-9.196873541656107
3273.0,200.66666666666666,236.3760420391875,580.296276079573,-49.74944676628695,-643.8549104257615,419.25066434306854,-10.491705092492403,58.954547109508304,-230.0276019809102,67.97503916220083,-42.26010094189325,-56.799590284952345,-51.21077540165749,85.0898005308103,39.52106466225469,-58.811994020747825,-49.35351136323712,-1.3163385680991586,210.6473496266924,-51.391457415605544,-101.81512252164204,129.59960947001312,-7.875754161647753
3274.0,198.0,241.6725682256216,580.296276079573,-50.01646116936543,-643.5754919171669,418.45923282107793,-10.5434383965042,59.2004952610551,-228.87505916747935,67.14590509920909,-42.38831131813361,-56.564193833141864,-52.634244977777044,86.469841318885,39.15743959744049,-59.15800234437667,-47.43653695457193,-1.0923959747862024,210.966104027444,-48.15342244285198,-103.43175193505229,130.3923631732842,-6.545778721141354
3275.0,193.66666666666666,246.9451061954774,580.296276079573,-50.28335935892853,-643.2945780574702,417.6639121322732,-10.595073709630617,59.445205440509795,-227.71773022963134,66.31427482154628,-42.514945867457385,-56.32235750802766,-54.05172210803777,87.83702382289296,38.78799172233784,-59.49026553796416,-45.50854085241856,-0.8681462678734914,211.22554792073365,-44.8660505054908,-104.94240739218978,131.03849439024566,-5.208442739513953
3276.0,189.33333333333334,252.18909809078687,580.296276079573,-50.55014071483691,-643.0121694993768,416.86470966837754,-10.646610551972232,59.6886725306115,-226.55563936886898,65.48017924588108,-42.639999882101385,-56.07410884284551,-55.46304541167106,89.19114473933851,38.41277597478005,-59.80870640145906,-43.56997101911765,-0.6436524923891194,211.4256083671236,-41.53270977435665,-106.34554110784833,131.53727656480734,-3.8652500128624485
3277.0,185.0,257.40000021253377,580.296276079573,-50.81680461722248,-642.7282668990642,416.0616328571919,-10.698048444544773,59.93089144009423,-225.38881088627417,64.64364938053248,-42.763468713060284,-55.81947610088111,-56.86805420852297,90.53200270701633,38.03184815029782,-60.1132509463745,-41.62127787377392,-0.418977761977752,211.56622912209707,-38.15681551891922,-107.6397154612962,131.88814883066735,-2.5177109230244605
3278.0,180.66666666666666,262.5732875027764,580.296276079573,-51.08335044649055,-642.4428709161815,415.25468916252424,-10.749386909283704,60.17185710379361,-224.21726918199826,63.80471632431515,-42.88534777025972,-55.558488272251296,-58.26658853735345,91.85939833695748,37.645264893821484,-60.40382841297865,-39.66291418760489,-0.1941852411573861,211.64737065187035,-34.741826608083144,-108.82360446922661,132.09071664198925,-1.167340739199376
3279.0,176.33333333333334,267.7044580006506,580.296276079573,-51.34977758332031,-642.155982213848,414.44388608412254,-10.800625469048477,60.41156448275227,-223.0410387547545,62.96341126538616,-43.0056325227265,-55.291175070604154,-59.65848917404421,93.17313424207431,37.25308369125909,-60.68037128673601,-37.69533497873761,0.030661872438666565,211.66901014450715,-31.29124196629306,-109.89599514433623,132.14475221705771,0.18434208592913143
3280.0,172.0,272.78903726757096,580.296276079573,-51.616085408666876,-641.867601458651,413.6292311576036,-10.851763647627102,60.65000856432547,-221.86014420130456,62.11976548008364,-43.124318498757354,-55.01756692973577,-61.04359764972844,94.4730150665156,36.855362860947196,-60.94281531399333,-35.71899740649247,0.2555003658291068,211.63114151633215,-27.80859698862275,-110.85578873812204,132.05019479441268,1.535817623650324
3281.0,177.71428571428572,277.82258277699987,580.296276079573,-51.882273303762425,-641.5777293206451,412.81073195438387,-10.902800969740499,60.88718436228621,-220.67461021594264,61.27381033176497,-43.241401286085015,-54.73769500012603,-62.42175626882886,95.75884751471489,36.452161544979255,-61.1910995169091,-33.73436066516126,0.48026702845581354,211.53377541364117,-24.29745991847286,-111.70200186663905,131.80715070117387,2.885566178340513
3282.0,183.42857142857142,282.8006882641878,580.296276079573,-52.1483406501183,-641.2863664733492,411.988396081607,-10.953736961047031,61.12308691692896,-219.48446158998186,60.42557726963892,-43.35687653204253,-54.45159114539105,-63.79280812701703,97.03044038013705,36.04353970041008,-61.425166207621885,-31.741885877312445,0.7048986699552813,211.37693920970818,-20.761428191637556,-112.43376751805118,131.41589323347898,4.232069996320796
